participant_id,session,segment,window_idx,true_label,predicted_label,predicted_probability_high,CLI,CLI_category,Weighted_NASA_score
UN_101,Lab1,arithmetix_easy,0,0,0,0.1616068962616209,16.2,Low,66.33
UN_101,Lab1,arithmetix_easy,1,0,1,0.8952941477860635,89.5,High,66.33
UN_101,Lab1,arithmetix_easy,2,0,0,0.1313494659352813,13.1,Low,66.33
UN_101,Lab1,arithmetix_easy,3,0,0,0.0935095953165803,9.4,Low,66.33
UN_101,Lab1,arithmetix_easy,4,0,0,0.107781596403902,10.8,Low,66.33
UN_101,Lab1,arithmetix_easy,5,0,0,0.0986196040104062,9.9,Low,66.33
UN_101,Lab1,arithmetix_easy,6,0,0,0.1116570537709647,11.2,Low,66.33
UN_101,Lab1,arithmetix_easy,7,0,0,0.1692237371149387,16.9,Low,66.33
UN_101,Lab1,arithmetix_easy,8,0,0,0.1439122812337608,14.4,Low,66.33
UN_101,Lab1,arithmetix_easy,9,0,0,0.1552333425660954,15.5,Low,66.33
UN_101,Lab1,arithmetix_easy,10,0,0,0.2105305103205952,21.1,Low,66.33
UN_101,Lab1,arithmetix_easy,11,0,0,0.2316676886813761,23.2,Low,66.33
UN_101,Lab1,arithmetix_easy,12,0,0,0.2375741947755282,23.8,Low,66.33
UN_101,Lab1,arithmetix_easy,13,0,0,0.2589150058406784,25.9,Low,66.33
UN_101,Lab1,arithmetix_easy,14,0,0,0.2182292553395583,21.8,Low,66.33
UN_101,Lab1,arithmetix_easy,15,0,0,0.1950396993574762,19.5,Low,66.33
UN_101,Lab1,arithmetix_easy,16,0,0,0.1950396993574762,19.5,Low,66.33
UN_101,Lab1,arithmetix_easy,17,0,0,0.2213755631428522,22.1,Low,66.33
UN_101,Lab1,arithmetix_easy,18,0,0,0.2711342575694065,27.1,Low,66.33
UN_101,Lab1,arithmetix_easy,19,0,0,0.193405675764363,19.3,Low,66.33
UN_101,Lab1,arithmetix_easy,20,0,0,0.1208970586993165,12.1,Low,66.33
UN_101,Lab1,arithmetix_easy,21,0,1,0.8720640492962092,87.2,High,66.33
UN_101,Lab1,arithmetix_easy,22,0,1,0.8720640492962092,87.2,High,66.33
UN_101,Lab1,arithmetix_easy,23,0,1,0.9116694810535104,91.2,High,66.33
UN_101,Lab1,arithmetix_easy,24,0,0,0.1552806384022507,15.5,Low,66.33
UN_101,Lab1,arithmetix_easy,25,0,0,0.1153242355864725,11.5,Low,66.33
UN_101,Lab1,arithmetix_easy,26,0,0,0.1087803245384134,10.9,Low,66.33
UN_101,Lab1,arithmetix_easy,27,0,0,0.1102125227897102,11.0,Low,66.33
UN_101,Lab1,arithmetix_easy,28,0,0,0.1196146044651449,12.0,Low,66.33
UN_101,Lab1,arithmetix_easy,29,0,1,0.8445989114590441,84.5,High,66.33
UN_101,Lab1,arithmetix_easy,30,0,0,0.1493065328995523,14.9,Low,66.33
UN_101,Lab1,arithmetix_easy,31,0,1,0.8756672443106496,87.6,High,66.33
UN_101,Lab1,arithmetix_easy,32,0,1,0.8836497958176198,88.4,High,66.33
UN_101,Lab1,arithmetix_easy,33,0,1,0.8836497958176198,88.4,High,66.33
UN_101,Lab1,arithmetix_easy,34,0,1,0.8464866671094501,84.6,High,66.33
UN_101,Lab1,arithmetix_easy,35,0,0,0.1726307073292415,17.3,Low,66.33
UN_101,Lab1,arithmetix_easy,36,0,0,0.107781596403902,10.8,Low,66.33
UN_101,Lab1,arithmetix_easy,37,0,0,0.0886544014813249,8.9,Low,66.33
UN_101,Lab1,arithmetix_easy,38,0,0,0.0886544014813249,8.9,Low,66.33
UN_101,Lab1,arithmetix_easy,39,0,0,0.0976038670142656,9.8,Low,66.33
UN_101,Lab1,arithmetix_easy,40,0,0,0.0886544014813249,8.9,Low,66.33
UN_101,Lab1,arithmetix_easy,41,0,0,0.1005213726148844,10.1,Low,66.33
UN_101,Lab1,arithmetix_easy,42,0,0,0.1134595306081611,11.3,Low,66.33
UN_101,Lab1,arithmetix_easy,43,0,0,0.1109659174550167,11.1,Low,66.33
UN_101,Lab1,arithmetix_easy,44,0,0,0.1109659174550167,11.1,Low,66.33
UN_101,Lab1,arithmetix_easy,45,0,0,0.0803809216066448,8.0,Low,66.33
UN_101,Lab1,arithmetix_hard,0,1,1,0.5864191478652044,58.6,Medium,56.67
UN_101,Lab1,arithmetix_hard,1,1,1,0.5957457143702096,59.6,Medium,56.67
UN_101,Lab1,arithmetix_hard,2,1,1,0.6126442785980648,61.3,Medium,56.67
UN_101,Lab1,arithmetix_hard,3,1,1,0.6118841557923367,61.2,Medium,56.67
UN_101,Lab1,arithmetix_hard,4,1,0,0.4786891429432374,47.9,Medium,56.67
UN_101,Lab1,arithmetix_hard,5,1,0,0.4490041774040169,44.9,Medium,56.67
UN_101,Lab1,arithmetix_hard,6,1,0,0.4400278887335691,44.0,Medium,56.67
UN_101,Lab1,arithmetix_hard,7,1,0,0.4019591804757635,40.2,Medium,56.67
UN_101,Lab1,arithmetix_hard,8,1,1,0.6217254730623302,62.2,Medium,56.67
UN_101,Lab1,arithmetix_hard,9,1,1,0.6275943609919908,62.8,Medium,56.67
UN_101,Lab1,arithmetix_hard,10,1,1,0.5961741464005769,59.6,Medium,56.67
UN_101,Lab1,arithmetix_hard,11,1,1,0.5923991109880707,59.2,Medium,56.67
UN_101,Lab1,arithmetix_hard,12,1,1,0.5727632817347925,57.3,Medium,56.67
UN_101,Lab1,arithmetix_hard,13,1,0,0.4331352701285639,43.3,Medium,56.67
UN_101,Lab1,arithmetix_hard,14,1,0,0.4486065532081872,44.9,Medium,56.67
UN_101,Lab1,arithmetix_hard,15,1,1,0.5766613874608498,57.7,Medium,56.67
UN_101,Lab1,arithmetix_hard,16,1,1,0.5764644280938584,57.6,Medium,56.67
UN_101,Lab1,arithmetix_hard,17,1,1,0.5925453847754075,59.3,Medium,56.67
UN_101,Lab1,arithmetix_hard,18,1,1,0.5796211967571754,58.0,Medium,56.67
UN_101,Lab1,arithmetix_hard,19,1,1,0.5467072095028467,54.7,Medium,56.67
UN_101,Lab1,arithmetix_hard,20,1,0,0.4794627676516292,47.9,Medium,56.67
UN_101,Lab1,arithmetix_hard,21,1,1,0.5038829868769324,50.4,Medium,56.67
UN_101,Lab1,arithmetix_hard,22,1,0,0.3682902207902984,36.8,Low,56.67
UN_101,Lab1,arithmetix_hard,23,1,0,0.4336649563295918,43.4,Medium,56.67
UN_101,Lab1,arithmetix_hard,24,1,1,0.5850968522374466,58.5,Medium,56.67
UN_101,Lab1,arithmetix_hard,25,1,1,0.581782938632896,58.2,Medium,56.67
UN_101,Lab1,arithmetix_hard,26,1,1,0.8115474256519776,81.2,High,56.67
UN_101,Lab1,arithmetix_hard,27,1,1,0.812028266157575,81.2,High,56.67
UN_101,Lab1,arithmetix_hard,28,1,1,0.7342007770524744,73.4,High,56.67
UN_101,Lab1,arithmetix_hard,29,1,1,0.8581655721418947,85.8,High,56.67
UN_101,Lab1,arithmetix_hard,30,1,1,0.696571090891829,69.7,Medium,56.67
UN_101,Lab1,arithmetix_hard,31,1,1,0.8421542923228276,84.2,High,56.67
UN_101,Lab1,arithmetix_hard,32,1,1,0.7982108241551424,79.8,High,56.67
UN_101,Lab1,arithmetix_hard,33,1,1,0.8301121413461273,83.0,High,56.67
UN_101,Lab1,arithmetix_hard,34,1,1,0.8022250411470049,80.2,High,56.67
UN_101,Lab1,arithmetix_hard,35,1,1,0.754137402856897,75.4,High,56.67
UN_101,Lab1,arithmetix_hard,36,1,1,0.8422003090746546,84.2,High,56.67
UN_101,Lab1,arithmetix_hard,37,1,1,0.7563189721300418,75.6,High,56.67
UN_101,Lab1,arithmetix_hard,38,1,1,0.8068387706278826,80.7,High,56.67
UN_101,Lab1,arithmetix_hard,39,1,1,0.7973651733314461,79.7,High,56.67
UN_101,Lab1,arithmetix_hard,40,1,1,0.810710056189349,81.1,High,56.67
UN_101,Lab1,arithmetix_hard,41,1,1,0.8068387706278826,80.7,High,56.67
UN_101,Lab1,arithmetix_hard,42,1,1,0.5821261766990047,58.2,Medium,56.67
UN_101,Lab1,arithmetix_hard,43,1,1,0.6076745460883638,60.8,Medium,56.67
UN_101,Lab1,arithmetix_hard,44,1,1,0.5651172998499603,56.5,Medium,56.67
UN_101,Lab1,arithmetix_hard,45,1,1,0.5526077000242916,55.3,Medium,56.67
UN_101,Lab1,n_back_easy,0,0,1,0.6896313002700191,69.0,Medium,40.0
UN_101,Lab1,n_back_easy,1,0,1,0.6264482983314831,62.6,Medium,40.0
UN_101,Lab1,n_back_easy,2,0,1,0.5565580840835195,55.7,Medium,40.0
UN_101,Lab1,n_back_easy,3,0,1,0.6095687629213657,61.0,Medium,40.0
UN_101,Lab1,n_back_easy,4,0,1,0.6095687629213657,61.0,Medium,40.0
UN_101,Lab1,n_back_easy,5,0,0,0.4977784467778355,49.8,Medium,40.0
UN_101,Lab1,n_back_easy,6,0,0,0.4977784467778355,49.8,Medium,40.0
UN_101,Lab1,n_back_easy,7,0,0,0.4977784467778355,49.8,Medium,40.0
UN_101,Lab1,n_back_easy,8,0,0,0.4636523822758665,46.4,Medium,40.0
UN_101,Lab1,n_back_easy,9,0,0,0.4977784467778355,49.8,Medium,40.0
UN_101,Lab1,n_back_easy,10,0,0,0.4614726445006296,46.1,Medium,40.0
UN_101,Lab1,n_back_easy,11,0,0,0.4460070207887578,44.6,Medium,40.0
UN_101,Lab1,n_back_easy,12,0,0,0.3272876913925936,32.7,Low,40.0
