participant_id,session,segment,window_idx,true_label,predicted_probability_high,predicted_label,CLI
UN_101,Lab1,arithmetix_easy,0,0,0.1616068962616209,0,16.2
UN_101,Lab1,arithmetix_easy,1,0,0.8952941477860635,1,89.5
UN_101,Lab1,arithmetix_easy,2,0,0.13134946593528138,0,13.1
UN_101,Lab1,arithmetix_easy,3,0,0.09350959531658036,0,9.4
UN_101,Lab1,arithmetix_easy,4,0,0.107781596403902,0,10.8
UN_101,Lab1,arithmetix_easy,5,0,0.0986196040104062,0,9.9
UN_101,Lab1,arithmetix_easy,6,0,0.1116570537709647,0,11.2
UN_101,Lab1,arithmetix_easy,7,0,0.1692237371149387,0,16.9
UN_101,Lab1,arithmetix_easy,8,0,0.14391228123376087,0,14.4
UN_101,Lab1,arithmetix_easy,9,0,0.1552333425660954,0,15.5
UN_101,Lab1,arithmetix_easy,10,0,0.21053051032059525,0,21.1
UN_101,Lab1,arithmetix_easy,11,0,0.23166768868137616,0,23.2
UN_101,Lab1,arithmetix_easy,12,0,0.23757419477552824,0,23.8
UN_101,Lab1,arithmetix_easy,13,0,0.25891500584067845,0,25.9
UN_101,Lab1,arithmetix_easy,14,0,0.21822925533955834,0,21.8
UN_101,Lab1,arithmetix_easy,15,0,0.1950396993574762,0,19.5
UN_101,Lab1,arithmetix_easy,16,0,0.1950396993574762,0,19.5
UN_101,Lab1,arithmetix_easy,17,0,0.2213755631428522,0,22.1
UN_101,Lab1,arithmetix_easy,18,0,0.2711342575694065,0,27.1
UN_101,Lab1,arithmetix_easy,19,0,0.19340567576436304,0,19.3
UN_101,Lab1,arithmetix_easy,20,0,0.12089705869931651,0,12.1
UN_101,Lab1,arithmetix_easy,21,0,0.8720640492962092,1,87.2
UN_101,Lab1,arithmetix_easy,22,0,0.8720640492962092,1,87.2
UN_101,Lab1,arithmetix_easy,23,0,0.9116694810535103,1,91.2
UN_101,Lab1,arithmetix_easy,24,0,0.15528063840225076,0,15.5
UN_101,Lab1,arithmetix_easy,25,0,0.11532423558647258,0,11.5
UN_101,Lab1,arithmetix_easy,26,0,0.10878032453841341,0,10.9
UN_101,Lab1,arithmetix_easy,27,0,0.11021252278971029,0,11.0
UN_101,Lab1,arithmetix_easy,28,0,0.11961460446514496,0,12.0
UN_101,Lab1,arithmetix_easy,29,0,0.8445989114590441,1,84.5
UN_101,Lab1,arithmetix_easy,30,0,0.1493065328995523,0,14.9
UN_101,Lab1,arithmetix_easy,31,0,0.8756672443106496,1,87.6
UN_101,Lab1,arithmetix_easy,32,0,0.8836497958176198,1,88.4
UN_101,Lab1,arithmetix_easy,33,0,0.8836497958176198,1,88.4
UN_101,Lab1,arithmetix_easy,34,0,0.8464866671094501,1,84.6
UN_101,Lab1,arithmetix_easy,35,0,0.17263070732924155,0,17.3
UN_101,Lab1,arithmetix_easy,36,0,0.107781596403902,0,10.8
UN_101,Lab1,arithmetix_easy,37,0,0.08865440148132493,0,8.9
UN_101,Lab1,arithmetix_easy,38,0,0.08865440148132493,0,8.9
UN_101,Lab1,arithmetix_easy,39,0,0.09760386701426567,0,9.8
UN_101,Lab1,arithmetix_easy,40,0,0.08865440148132493,0,8.9
UN_101,Lab1,arithmetix_easy,41,0,0.10052137261488442,0,10.1
UN_101,Lab1,arithmetix_easy,42,0,0.11345953060816112,0,11.3
UN_101,Lab1,arithmetix_easy,43,0,0.11096591745501674,0,11.1
UN_101,Lab1,arithmetix_easy,44,0,0.11096591745501674,0,11.1
UN_101,Lab1,arithmetix_easy,45,0,0.08038092160664487,0,8.0
UN_101,Lab1,arithmetix_hard,0,1,0.5864191478652044,1,58.6
UN_101,Lab1,arithmetix_hard,1,1,0.5957457143702096,1,59.6
UN_101,Lab1,arithmetix_hard,2,1,0.6126442785980648,1,61.3
UN_101,Lab1,arithmetix_hard,3,1,0.6118841557923367,1,61.2
UN_101,Lab1,arithmetix_hard,4,1,0.4786891429432374,0,47.9
UN_101,Lab1,arithmetix_hard,5,1,0.4490041774040169,0,44.9
UN_101,Lab1,arithmetix_hard,6,1,0.4400278887335691,0,44.0
UN_101,Lab1,arithmetix_hard,7,1,0.40195918047576357,0,40.2
UN_101,Lab1,arithmetix_hard,8,1,0.6217254730623302,1,62.2
UN_101,Lab1,arithmetix_hard,9,1,0.6275943609919908,1,62.8
UN_101,Lab1,arithmetix_hard,10,1,0.5961741464005769,1,59.6
UN_101,Lab1,arithmetix_hard,11,1,0.5923991109880707,1,59.2
UN_101,Lab1,arithmetix_hard,12,1,0.5727632817347925,1,57.3
UN_101,Lab1,arithmetix_hard,13,1,0.4331352701285639,0,43.3
UN_101,Lab1,arithmetix_hard,14,1,0.44860655320818726,0,44.9
UN_101,Lab1,arithmetix_hard,15,1,0.5766613874608498,1,57.7
UN_101,Lab1,arithmetix_hard,16,1,0.5764644280938584,1,57.6
UN_101,Lab1,arithmetix_hard,17,1,0.5925453847754075,1,59.3
UN_101,Lab1,arithmetix_hard,18,1,0.5796211967571754,1,58.0
UN_101,Lab1,arithmetix_hard,19,1,0.5467072095028467,1,54.7
